scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
1825,361,0.6353168225188999,18,25,AA,0
650,2155,2.8522728440182914,6,50,AA,0
1587,2454,7.224737171152412,15,87,AA,0
2175,925,7.673359981054808,21,75,AA,0
737,276,5.518078043002641,7,37,AA,0
2284,2947,0.2866195298776289,22,84,AA,0
776,774,3.023284212389453,7,76,AA,0
87,2248,11.594619135690404,0,87,AA,0
744,1350,8.661673576587033,7,44,AA,0
435,879,6.221058688952168,4,35,AA,0
950,659,0.5745777122341067,9,50,AA,0
1383,2448,1.967253755780932,13,83,AA,0
664,1899,1.4442187048269426,6,64,AA,0
120,772,2.9825141881130297,1,20,AA,0
1056,1324,4.318868245767891,10,56,AA,0
911,250,0.5587363875491778,9,11,AA,0
2023,1602,0.6365686758614755,20,23,AA,0
78,1281,3.576159072489902,0,78,AA,0
332,965,8.674322898547022,3,32,AA,0
781,296,7.234777602857162,7,81,AA,0
390,1739,1.286134285423388,3,90,AA,0
269,247,1.0866828920985718,2,69,AA,0
168,2858,4.812953110285711,1,68,AA,0
321,2277,3.0414237324486937,3,21,AA,0
1500,1447,1.5990643419265202,15,0,AA,0
1440,1124,0.0150720216393314,14,40,AA,0
1787,343,15.812373431692071,17,87,AA,0
1641,1246,0.1313138104563618,16,41,AA,0
1261,2470,6.009208951725437,12,61,AA,0
72,2054,2.0904615646450044,0,72,AA,0
10,583,5.040347345235006,0,10,AA,0
2274,1811,6.508879658964366,22,74,AA,0
988,2777,2.067781738533135,9,88,AA,0
1780,1847,4.164151260953391,17,80,AA,0
37,1370,3.354223823598589,0,37,AA,0
1348,2792,6.7452735196499605,13,48,AA,0
772,1719,2.602143250754768,7,72,AA,0
2167,2464,2.629454833625977,21,67,AA,0
1179,2645,2.325183941246868,11,79,AA,0
338,2736,8.893393266870422,3,38,AA,0
370,1303,1.1208880351291752,3,70,AA,0
792,1066,0.6575854121108838,7,92,AA,0
539,1705,1.4625375312952171,5,39,AA,0
1373,1215,0.2331412489371014,13,73,AA,0
1952,1594,2.0022870696888964,19,52,AA,0
183,381,6.663919388395799,1,83,AA,0
438,618,1.963348352238607,4,38,AA,0
1694,1500,9.097996582128037,16,94,AA,0
1596,2272,6.698950553791105,15,96,AA,0
1083,432,3.3386355249601296,10,83,AA,0
420,1965,7.255467992504996,4,20,AA,0
2198,1842,3.473076226691015,21,98,AA,0
2189,857,0.314231651770931,21,89,AA,0
547,1386,8.049683497880869,5,47,AA,0
2382,2692,2.05828947504317,23,82,AA,0
2072,1532,5.98212934352489,20,72,AA,0
1475,1900,3.662804778452907,14,75,AA,0
1470,1121,2.676555328348309,14,70,AA,0
823,1493,2.532260988356976,8,23,AA,0
2105,1461,0.6134340442003821,21,5,AA,0
1141,2228,1.3034613358585414,11,41,AA,0
453,996,6.667474574833941,4,53,AA,0
591,2770,13.06059445898322,5,91,AA,0
632,2396,8.547505130498008,6,32,AA,0
1318,1489,15.022034282868258,13,18,AA,0
1360,2443,3.82298455250129,13,60,AA,0
267,494,6.621636027721797,2,67,AA,0
2390,416,4.737222203489505,23,90,AA,0
1608,1341,8.35479806224226,16,8,AA,0
854,502,1.94088594157432,8,54,AA,0
2262,2753,7.425641699356352,22,62,AA,0
1036,737,2.86968476990836,10,36,AA,0
1667,1297,3.001146755832436,16,67,AA,0
2382,2742,9.86002006794389,23,82,AA,0
2349,270,2.5655189127490856,23,49,AA,0
694,1039,17.268509809327725,6,94,AA,0
2227,1825,1.340624628058896,22,27,AA,0
1814,1697,5.855470693223712,18,14,AA,0
1954,2354,4.8410833840383045,19,54,AA,0
21,1627,2.9282883749745494,0,21,AA,0
616,1056,6.425612890256057,6,16,AA,0
2113,1482,0.9458941245098952,21,13,AA,0
2292,1630,5.673059576280782,22,92,AA,0
140,236,5.067663370402493,1,40,AA,0
2221,414,5.812892341591684,22,21,AA,0
974,2375,2.851832119285303,9,74,AA,0
1293,923,1.4465287901617732,12,93,AA,0
926,1224,0.0522754915172173,9,26,AA,0
214,309,12.999119097233184,2,14,AA,0
1935,1584,2.942115705311741,19,35,AA,0
492,2782,0.6316849054254915,4,92,AA,0
2302,739,2.871303693189247,23,2,AA,0
144,1624,1.5571779039741318,1,44,AA,0
2053,1022,1.780363063753606,20,53,AA,0
1099,2230,7.036305254365574,10,99,AA,0
553,1740,3.839445109973429,5,53,AA,0
351,2097,5.613245008372156,3,51,AA,0
606,382,7.411794809195326,6,6,AA,0
283,306,2.8273006978143265,2,83,AA,0
1193,2691,0.288918416092036,11,93,AA,0
2292,2593,1.9040755679140684,22,92,AA,0
1691,416,4.1433363585414416,16,91,AA,0
329,769,5.676872624019152,3,29,AA,0
1828,1942,2.959404469967093,18,28,AA,0
505,1672,0.9323006281130756,5,5,AA,0
63,2778,5.123077261258389,0,63,AA,0
1976,758,2.3040448826059867,19,76,AA,0
565,789,3.078112354839754,5,65,AA,0
2105,1050,6.744508217551783,21,5,AA,0
1245,1048,10.509450527388342,12,45,AA,0
1641,2394,8.677603234559218,16,41,AA,0
547,2570,10.744678933425249,5,47,AA,0
1787,1539,4.226870237033275,17,87,AA,0
591,1710,13.790153667864573,5,91,AA,0
872,696,7.205591500679587,8,72,AA,0
1468,2651,0.3341255868883489,14,68,AA,0
594,422,1.4059169763062012,5,94,AA,0
658,2785,3.843631831412999,6,58,AA,0
422,1448,1.9251964970851487,4,22,AA,0
2240,2413,11.96347884962685,22,40,AA,0
835,1187,5.647926498444804,8,35,AA,0
380,2805,10.190801375335514,3,80,AA,0
883,1515,7.672921699292118,8,83,AA,0
1870,2950,6.430425516139319,18,70,AA,0
197,2985,26.23483104784952,1,97,AA,0
2232,1456,7.458846045377409,22,32,AA,0
1169,1305,22.64137468547134,11,69,AA,0
1455,1177,5.139620796665311,14,55,AA,0
1786,1977,7.467149579188969,17,86,AA,0
1259,1436,0.2036211612962959,12,59,AA,0
1055,2390,4.89538102609438,10,55,AA,0
32,2424,4.299514386049372,0,32,AA,0
1591,373,11.388757641340751,15,91,AA,0
843,230,4.308420559283629,8,43,AA,0
761,2734,0.2835451547711392,7,61,AA,0
448,2167,4.950013620719085,4,48,AA,0
678,2046,1.1872408375569994,6,78,AA,0
1261,1668,5.441326937462455,12,61,AA,0
2307,844,8.791384549063418,23,7,AA,0
613,1632,5.686757435886813,6,13,AA,0
506,2391,2.1230697432068526,5,6,AA,0
375,2082,3.678008992823778,3,75,AA,0
1280,991,3.71334886095953,12,80,AA,0
1615,1489,9.39185896427691,16,15,AA,0
398,975,6.212401743892051,3,98,AA,0
914,668,2.2265748520413107,9,14,AA,0
222,807,0.2569906565017932,2,22,AA,0
1476,2705,2.431869142425947,14,76,AA,0
394,264,6.101381592581734,3,94,AA,0
1224,2258,2.7249479108196284,12,24,AA,0
747,2514,5.466128614787778,7,47,AA,0
2037,1033,7.12284257720457,20,37,AA,0
1618,1117,1.320290130749663,16,18,AA,0
1681,268,4.104476512339518,16,81,AA,0
1747,1714,1.9609911763413048,17,47,AA,0
1080,1187,6.432462419795222,10,80,AA,0
489,498,8.328804072646816,4,89,AA,0
2235,1967,6.614964247225465,22,35,AA,0
156,1383,3.184264074782211,1,56,AA,0
2131,2741,0.6801785532831637,21,31,AA,0
623,2441,3.7141597860649016,6,23,AA,0
605,2036,3.134923377425809,6,5,AA,0
1007,2388,1.0246067723106216,10,7,AA,0
840,868,7.271026013100057,8,40,AA,0
71,1425,2.144796761143601,0,71,AA,0
2015,438,1.710607458684347,20,15,AA,0
2311,2071,9.076750559811307,23,11,AA,0
1326,1364,0.0693381545992812,13,26,AA,0
2096,1316,4.29251156683791,20,96,AA,0
1266,1995,0.5062274045126756,12,66,AA,0
161,2501,0.103469758457072,1,61,AA,0
2012,2263,8.231366304933246,20,12,AA,0
19,1150,1.4079572057768988,0,19,AA,0
962,2548,6.389316823266676,9,62,AA,0
1614,2201,1.3460549363955483,16,14,AA,0
1339,2382,5.775300967806202,13,39,AA,0
1627,536,0.5947856626244351,16,27,AA,0
361,2298,6.776707360329251,3,61,AA,0
639,2404,1.2678176017348357,6,39,AA,0
381,1016,4.603763753103952,3,81,AA,0
198,2820,0.307631075994163,1,98,AA,0
1738,896,1.0773332669306916,17,38,AA,0
480,2607,2.881136366381881,4,80,AA,0
423,1863,10.662945725807605,4,23,AA,0
1631,368,9.268555609561188,16,31,AA,0
1562,2993,2.73941394655876,15,62,AA,0
2299,586,6.888423548576235,22,99,AA,0
1872,1423,0.1690992854179158,18,72,AA,0
1831,664,1.310991070355683,18,31,AA,0
178,1304,1.569082409942669,1,78,AA,0
1722,2174,23.54720521737753,17,22,AA,0
1738,1633,0.1187923138721521,17,38,AA,0
2352,2885,1.925147902659356,23,52,AA,0
1713,2719,3.274575103132106,17,13,AA,0
814,2554,9.624466861562182,8,14,AA,0
709,811,2.30363547243893,7,9,AA,0
1799,1411,0.4312099046419363,17,99,AA,0
1877,2665,0.5197544849934563,18,77,AA,0
2377,1128,8.143111893976002,23,77,AA,0
1120,828,0.4966810701361235,11,20,AA,0
1102,2821,0.97284859231998,11,2,AA,0
1985,1509,0.0675757076583581,19,85,AA,0
1615,653,36.18661731605859,16,15,AA,0
748,2643,3.4663539664670995,7,48,AA,0
1184,928,7.911050400372128,11,84,AA,0
1321,1749,2.465007765398168,13,21,AA,0
1957,2880,0.3606064832380138,19,57,AA,0
2201,1387,13.515971013462542,22,1,AA,0
1496,2164,3.522573706465637,14,96,AA,0
288,396,0.917804329049018,2,88,AA,0
1727,2601,2.0651653273521013,17,27,AA,0
625,2002,0.3864209774911034,6,25,AA,0
1485,2971,4.02745630420429,14,85,AA,0
520,1042,6.501475633290887,5,20,AA,0
341,2100,3.246631440645434,3,41,AA,0
1758,1036,1.1711865764233131,17,58,AA,0
948,2398,4.278611426721618,9,48,AA,0
1339,2949,1.019006633119414,13,39,AA,0
29,1061,9.598501118117596,0,29,AA,0
772,229,1.524892113089966,7,72,AA,0
552,2162,5.502249287227493,5,52,AA,0
1569,1590,3.164603709885973,15,69,AA,0
724,1912,5.683130209026183,7,24,AA,0
2008,2302,2.316287978126358,20,8,AA,0
1902,2435,1.344327872263108,19,2,AA,0
1517,494,1.57081654462775,15,17,AA,0
1839,1857,2.3843662020525165,18,39,AA,0
786,1586,4.106995410892328,7,86,AA,0
444,1355,0.9421281208092388,4,44,AA,0
588,1215,3.856270343320805,5,88,AA,0
794,991,3.181413216590042,7,94,AA,0
465,475,12.46001121147916,4,65,AA,0
1784,2217,18.05106431444512,17,84,AA,0
142,1468,3.4789068373180445,1,42,AA,0
1843,2099,26.66307357284504,18,43,AA,0
467,2211,1.264427880877748,4,67,AA,0
1586,698,2.365000779783617,15,86,AA,0
1101,1400,7.789686279034393,11,1,AA,0
1622,782,6.128679025470647,16,22,AA,0
112,634,2.347103628389477,1,12,AA,0
1652,645,17.864755220467206,16,52,AA,0
465,2329,2.9785704563825948,4,65,AA,0
1620,2828,2.342389884219156,16,20,AA,0
2327,1762,5.32859763297742,23,27,AA,0
2277,1204,1.4637975037556452,22,77,AA,0
230,2985,5.876928730655955,2,30,AA,0
189,2107,0.2562725196150943,1,89,AA,0
1633,2401,2.9803755077300407,16,33,AA,0
1786,2408,10.701118099296345,17,86,AA,0
522,582,0.8976903891705676,5,22,AA,0
2103,2449,5.574211203476844,21,3,AA,0
500,2296,5.776202349591476,5,0,AA,0
2351,755,7.449679699827712,23,51,AA,0
1574,2258,16.264444059787337,15,74,AA,0
1626,2870,3.0416276527879003,16,26,AA,0
2232,1221,4.071552979384759,22,32,AA,0
2380,1765,7.2527717307758435,23,80,AA,0
930,1604,7.731295244560892,9,30,AA,0
417,2963,1.0658682084389473,4,17,AA,0
1202,2794,1.3958534034571388,12,2,AA,0
482,785,9.542981402897162,4,82,AA,0
1095,2352,10.52294650603808,10,95,AA,0
766,1675,9.327750378681683,7,66,AA,0
1866,2880,8.260506382259715,18,66,AA,0
1260,2722,0.8428591293868236,12,60,AA,0
1587,2827,4.283554734077356,15,87,AA,0
572,2598,5.015036420953109,5,72,AA,0
395,1165,0.6972398540502905,3,95,AA,0
874,1925,2.971762252725239,8,74,AA,0
368,1842,4.000767700744566,3,68,AA,0
1780,1716,0.6490158089102188,17,80,AA,0
1279,374,11.754714648589683,12,79,AA,0
1983,425,7.33507471981569,19,83,AA,0
1940,2393,4.302581437478036,19,40,AA,0
1456,1692,2.9568235582532383,14,56,AA,0
1815,2434,17.689663757679803,18,15,AA,0
1921,1173,0.6259773580727206,19,21,AA,0
143,1568,0.7039761485308074,1,43,AA,0
287,1651,6.057230324655318,2,87,AA,0
1413,1587,8.482701090446104,14,13,AA,0
1527,2263,1.4550306203116683,15,27,AA,0
1160,513,3.5331782581950755,11,60,AA,0
601,1710,4.1398661705947,6,1,AA,0
388,2971,1.312938569718798,3,88,AA,0
197,1677,1.798585718304798,1,97,AA,0
569,1157,4.091802871895723,5,69,AA,0
398,2913,4.687257863477723,3,98,AA,0
1186,2347,2.4171928021733424,11,86,AA,0
1425,2796,7.198070033050215,14,25,AA,0
2277,778,6.694239650879719,22,77,AA,0
1819,797,2.984366014730613,18,19,AA,0
617,2385,5.793977587294022,6,17,AA,0
111,1539,2.878014548312445,1,11,AA,0
240,1135,0.2419464185083713,2,40,AA,0
969,2602,6.877294528243485,9,69,AA,0
1613,2283,3.6825795439738087,16,13,AA,0
2164,1370,3.4139415246699016,21,64,AA,0
2299,2059,7.733541915583077,22,99,AA,0
351,2534,8.199720968448265,3,51,AA,0
1366,2317,1.1424930608305282,13,66,AA,0
1844,853,4.414186916146995,18,44,AA,0
505,1655,1.2641348910599364,5,5,AA,0
1910,994,7.744547316902718,19,10,AA,0
2330,2576,21.93191706635896,23,30,AA,0
862,1994,4.189768216531915,8,62,AA,0
1652,722,10.75359103967438,16,52,AA,0
917,1846,1.4679312398636226,9,17,AA,0
1089,1494,0.4008821606132766,10,89,AA,0
387,1566,1.7794423923432192,3,87,AA,0
1265,2739,0.4345091734785131,12,65,AA,0
823,1375,6.10497953735429,8,23,AA,0
168,900,4.284257180447025,1,68,AA,0
512,1337,1.8219745711622048,5,12,AA,0
582,1666,3.621504919425336,5,82,AA,0
463,598,1.2466152366201082,4,63,AA,0
333,1464,1.8355777810013096,3,33,AA,0
979,1475,3.1925732057634733,9,79,AA,0
138,1087,1.3027358691486648,1,38,AA,0
634,1992,9.512182915923097,6,34,AA,0
760,2390,3.999420664839637,7,60,AA,0
1527,2853,0.2088276551751861,15,27,AA,0
1853,2331,9.623250003434082,18,53,AA,0
1678,2897,1.7036004080793343,16,78,AA,0
1464,1798,4.459659816926472,14,64,AA,0
93,1399,1.8759502476012688,0,93,AA,0
1661,1106,5.323681427664063,16,61,AA,0
1476,1121,2.4462218205295687,14,76,AA,0
362,1257,1.36628078822255,3,62,AA,0
1784,1134,0.7599046600736417,17,84,AA,0
2128,1120,7.577762811494684,21,28,AA,0
1043,1124,6.4226055506457325,10,43,AA,0
1298,1580,1.0694753016760743,12,98,AA,0
508,451,2.281680951190195,5,8,AA,0
2391,376,8.364554840896927,23,91,AA,0
726,1893,10.562925912630842,7,26,AA,0
1570,2314,5.427294588096964,15,70,AA,0
811,2496,0.0563740968321331,8,11,AA,0
1222,1005,0.046468362601659,12,22,AA,0
2299,1144,13.048502510700926,22,99,AA,0
430,2992,4.1003234594444,4,30,AA,0
1229,1506,18.74223724717803,12,29,AA,0
932,1039,12.045448722581831,9,32,AA,0
1335,2064,13.103891342331115,13,35,AA,0
1501,1198,9.452449907125477,15,1,AA,0
915,1093,2.780394293966085,9,15,AA,0
1995,978,5.933987889819743,19,95,AA,0
41,251,4.904372781011577,0,41,AA,0
2100,2152,5.915730431213355,21,0,AA,0
1692,2519,6.159800887743967,16,92,AA,0
970,982,5.532401489751756,9,70,AA,0
1623,1529,5.996265351445041,16,23,AA,0
1120,1565,4.973221304208569,11,20,AA,0
667,1955,0.6849293474952534,6,67,AA,0
15,767,4.929854487304261,0,15,AA,0
1483,833,9.229888658291603,14,83,AA,0
2234,910,4.896323946984289,22,34,AA,0
432,1937,5.385635228436344,4,32,AA,0
1702,2291,9.591107587293155,17,2,AA,0
1761,2364,5.401380628763888,17,61,AA,0
230,1654,2.300438553669194,2,30,AA,0
2399,1813,1.7242410540534334,23,99,AA,0
669,927,3.964156432088284,6,69,AA,0
195,1531,14.301985125113807,1,95,AA,0
1365,1002,2.5225775084624336,13,65,AA,0
317,2421,4.876390304040827,3,17,AA,0
633,2935,19.052546887377243,6,33,AA,0
615,676,1.003813109265946,6,15,AA,0
898,2864,0.2094516765086437,8,98,AA,0
573,1366,2.109720383430368,5,73,AA,0
1391,2744,4.183735946077889,13,91,AA,0
998,2996,1.941951591719116,9,98,AA,0
1171,2439,10.940809327524114,11,71,AA,0
1948,807,6.392836302824525,19,48,AA,0
2144,241,2.0455023315226617,21,44,AA,0
2291,1685,2.831694336289905,22,91,AA,0
1663,859,0.6876150353492112,16,63,AA,0
368,1865,19.31211475183992,3,68,AA,0
1685,2199,1.73260667876119,16,85,AA,0
1360,1959,2.5233576636702275,13,60,AA,0
1356,319,2.6650484026416263,13,56,AA,0
1381,468,6.036938181426166,13,81,AA,0
1921,2772,4.451087934919936,19,21,AA,0
2343,714,7.826031404339572,23,43,AA,0
466,2631,8.450951519857602,4,66,AA,0
1351,1324,0.7394401955056125,13,51,AA,0
666,291,1.7351795749497163,6,66,AA,0
265,2221,2.390527418690142,2,65,AA,0
918,2988,5.208985118013116,9,18,AA,0
1707,1286,5.861177897448941,17,7,AA,0
964,2299,5.811878129151364,9,64,AA,0
1739,1738,1.5346895924249968,17,39,AA,0
1821,1919,1.5629035293940334,18,21,AA,0
988,1283,1.5802269962786988,9,88,AA,0
2095,1464,2.6805316458865383,20,95,AA,0
1786,2786,2.8270587791491355,17,86,AA,0
2209,2353,2.3059102389767023,22,9,AA,0
1391,1994,0.9465192570186626,13,91,AA,0
940,2780,8.381667057425341,9,40,AA,0
1978,550,8.668348040297985,19,78,AA,0
1888,2505,11.13409701190128,18,88,AA,0
62,961,4.71601105247745,0,62,AA,0
2215,2195,0.021830310676867,22,15,AA,0
1901,1913,0.6855565441756512,19,1,AA,0
1739,2365,2.528228853456099,17,39,AA,0
1199,782,2.17508293448093,11,99,AA,0
1571,1476,8.474784800221173,15,71,AA,0
2303,2503,7.312959794287135,23,3,AA,0
470,2581,0.6114474186278906,4,70,AA,0
2243,2601,0.519517299436755,22,43,AA,0
2230,2414,0.1710717153517226,22,30,AA,0
1894,237,3.093221175251943,18,94,AA,0
202,2990,4.870144660914294,2,2,AA,0
494,1672,2.268595215871793,4,94,AA,0
1703,1061,0.064634590410339,17,3,AA,0
1842,2216,23.679466005614188,18,42,AA,0
969,1512,14.076651594744234,9,69,AA,0
1720,2810,1.656511586444954,17,20,AA,0
2135,1590,8.659544909882017,21,35,AA,0
1619,660,13.228619435707245,16,19,AA,0
1105,947,16.1224297621513,11,5,AA,0
1512,815,0.4073583079888532,15,12,AA,0
1503,2997,0.6246845847045699,15,3,AA,0
1222,1910,13.567485113382922,12,22,AA,0
965,2120,3.6717567622641054,9,65,AA,0
1860,1186,12.45000776366811,18,60,AA,0
836,1516,14.233502122295626,8,36,AA,0
1515,1697,0.519073550176177,15,15,AA,0
981,783,5.480105211670809,9,81,AA,0
1077,2710,6.99962210250472,10,77,AA,0
797,2634,1.3821361958518978,7,97,AA,0
180,443,2.397507268725988,1,80,AA,0
1292,1562,2.3483770345515307,12,92,AA,0
79,587,1.3433721761504254,0,79,AA,0
1232,1242,1.3994923016596903,12,32,AA,0
1175,284,4.988240372170285,11,75,AA,0
1204,412,2.459687050339077,12,4,AA,0
620,1995,1.0401198554767828,6,20,AA,0
1475,1026,5.900714567739776,14,75,AA,0
1960,2146,17.29364493000371,19,60,AA,0
1044,1074,1.304262091848174,10,44,AA,0
1237,1588,1.1114134005455605,12,37,AA,0
2097,374,2.313816915773719,20,97,AA,0
450,2804,2.392707572712104,4,50,AA,0
238,452,18.15804628533921,2,38,AA,0
1292,941,1.106773911945848,12,92,AA,0
1313,1980,15.43342457254713,13,13,AA,0
69,1126,13.024187139776467,0,69,AA,0
1797,2200,0.6614546253859177,17,97,AA,0
1308,2655,2.3408778745608325,13,8,AA,0
1476,400,7.395219457162693,14,76,AA,0
1281,1627,4.800484177486492,12,81,AA,0
794,1631,5.392405657693873,7,94,AA,0
2295,1311,0.5414736689899131,22,95,AA,0
265,2247,1.1793098385098637,2,65,AA,0
1018,1855,0.4349267920325941,10,18,AA,0
2034,1217,3.445778640064636,20,34,AA,0
1139,1509,3.8597591798714994,11,39,AA,0
236,1675,7.1050982485433725,2,36,AA,0
815,1342,5.481730964113224,8,15,AA,0
775,2466,0.8683069137933088,7,75,AA,0
1792,2303,3.7726388738219696,17,92,AA,0
2076,1909,1.8626765679178523,20,76,AA,0
485,2243,14.66742553288282,4,85,AA,0
426,2783,10.54055971994426,4,26,AA,0
720,2214,8.620642265313315,7,20,AA,0
2151,2398,2.857099023756011,21,51,AA,0
487,861,2.6663562303284665,4,87,AA,0
726,329,7.632406067442263,7,26,AA,0
945,2807,5.42564560310535,9,45,AA,0
1790,2373,0.4630664857909385,17,90,AA,0
1253,946,3.264885861328172,12,53,AA,0
752,1610,2.47436213896322,7,52,AA,0
1672,2405,0.4132371568108398,16,72,AA,0
154,737,1.8443122210090643,1,54,AA,0
230,2564,11.105467779736136,2,30,AA,0
2315,682,6.3393827045201725,23,15,AA,0
508,2023,5.373680800771093,5,8,AA,0
1839,685,9.837713923816846,18,39,AA,0
930,2045,0.1313383979574704,9,30,AA,0
896,2203,6.541269105309171,8,96,AA,0
2173,1406,5.508476496640372,21,73,AA,0
1717,2959,17.196769629457638,17,17,AA,0
1764,1846,2.886349992418296,17,64,AA,0
2302,1771,1.9519373798420343,23,2,AA,0
2058,271,2.934819939427362,20,58,AA,0
1313,201,8.162354059147592,13,13,AA,0
1094,1339,8.707621182381892,10,94,AA,0
610,2092,20.12650176732539,6,10,AA,0
74,1935,3.943530655486019,0,74,AA,0
332,2417,6.508850352721999,3,32,AA,0
1793,685,0.2259057487494956,17,93,AA,0
683,1181,4.185898675812021,6,83,AA,0
487,1827,3.8103663635302807,4,87,AA,0
2340,2208,0.7647887148610086,23,40,AA,0
2091,1101,15.9014377614258,20,91,AA,0
48,868,5.000041064453989,0,48,AA,0
2219,412,1.5596625888210616,22,19,AA,0
2281,802,0.4607760698296722,22,81,AA,0
681,2266,10.780320978803202,6,81,AA,0
537,304,4.600262892625484,5,37,AA,0
538,2905,1.0675634897388018,5,38,AA,0
233,2653,0.2920518441225819,2,33,AA,0
1339,254,1.2887572215891063,13,39,AA,0
881,2147,6.948818117220382,8,81,AA,0
1303,670,17.794491986055753,13,3,AA,0
1424,1990,10.373672822636046,14,24,AA,0
2321,846,1.9344496324106304,23,21,AA,0
712,2473,0.9845031457805844,7,12,AA,0
672,640,11.352240460938992,6,72,AA,0
1284,1800,5.605947012112549,12,84,AA,0
2087,2543,26.11785998584893,20,87,AA,0
1757,1212,0.5513075626216151,17,57,AA,0
25,1455,13.663547394996932,0,25,AA,0
1899,1104,4.089463538946632,18,99,AA,0
487,656,0.4874368632857812,4,87,AA,0
2248,2300,25.22902001635232,22,48,AA,0
1371,2980,1.240428823485566,13,71,AA,0
1916,2659,1.7205942013780895,19,16,AA,0
1320,510,1.001161845718711,13,20,AA,0
1286,2467,5.977750987600582,12,86,AA,0
13,2350,4.511688694714168,0,13,AA,0
2142,2458,0.9999689370135664,21,42,AA,0
2152,1817,3.880792466174311,21,52,AA,0
2190,356,1.518731803754243,21,90,AA,0
840,928,7.360431354396528,8,40,AA,0
149,951,5.069319417554524,1,49,AA,0
457,1051,2.162395036013394,4,57,AA,0
910,2078,1.6545583313170442,9,10,AA,0
1776,1679,4.605837288988521,17,76,AA,0
524,1628,0.4113424892174469,5,24,AA,0
23,2745,12.758281906678729,0,23,AA,0
2316,917,2.622536821886496,23,16,AA,0
1770,2723,6.66962157342866,17,70,AA,0
2168,1259,0.3574194022273761,21,68,AA,0
1724,2625,0.4629200245064955,17,24,AA,0
1839,1852,2.5099545924541973,18,39,AA,0
746,544,2.214730252635549,7,46,AA,0
313,429,0.2864346014294617,3,13,AA,0
572,2643,5.789084006442758,5,72,AA,0
1925,611,7.912520528068385,19,25,AA,0
1278,2709,12.497489181493586,12,78,AA,0
1777,1915,2.360433361114755,17,77,AA,0
1094,1978,0.5548547317423765,10,94,AA,0
1494,2217,11.698913004750654,14,94,AA,0
1246,807,14.67585321518651,12,46,AA,0
1450,509,1.3138764868506223,14,50,AA,0
1427,483,6.909815242255844,14,27,AA,0
267,2336,10.77610436991148,2,67,AA,0
1574,2172,2.396964477641562,15,74,AA,0
47,731,1.233721297716058,0,47,AA,0
1269,1097,10.702792243155674,12,69,AA,0
1286,700,3.442682758183415,12,86,AA,0
711,2054,0.1645961829555088,7,11,AA,0
469,1506,0.4816423195673694,4,69,AA,0
1536,1291,8.758267075315352,15,36,AA,0
642,1207,8.068625525809907,6,42,AA,0
2229,1468,2.6552928763321564,22,29,AA,0
50,1314,1.9394427148782003,0,50,AA,0
2342,537,1.3536411062693798,23,42,AA,0
509,1770,8.935185188119064,5,9,AA,0
999,2972,1.4949187933311578,9,99,AA,0
30,572,0.9810295593586904,0,30,AA,0
846,2997,1.4516832632265229,8,46,AA,0
2230,434,3.59361018491495,22,30,AA,0
1888,2741,5.64691808221081,18,88,AA,0
1639,2026,7.937683699662083,16,39,AA,0
1157,877,6.52083145666361,11,57,AA,0
